id,h,omega,nu,U,u*
1520,1.080780232375829,0.008431751943338,0.0002217353691249,41.53069485397676,44.289535694155376
1521,7.82684637089045,0.1478351697474601,0.1677500531733632,353.6519414267669,377.3753187838398
1522,3.502322367848344,0.0009033058001749,9.692372870808071e-05,88.96676743883154,94.9290479134916
1523,5.976989543386082,0.0438571858583375,0.0375908701452993,87.14502493703077,92.89876847372643
1524,142.07256804944768,2.7161509596950625e-05,0.0287976306824697,93.97532168258572,102.53666137904573
1525,1075.9701632097704,1.064863572082451e-06,0.0228113972999708,1.7135649499533991,1.8285152182453923
1526,994.636634021732,4.424643060026842e-07,0.0249074445470902,10.929964815005125,12.037588044994951
1527,308.30087904910795,5.5211681595695335e-08,0.0001648440779065,2.756270942211605,2.9330787230654094
1528,76.88833419578961,9.20636124658268e-08,2.501617263797985e-05,24.618412248919054,26.47966267388105
1529,101.56473458065352,0.0032701478571004,0.8748917762136016,15.434416330658337,16.444289009901265
1530,297.00502574831864,2.119871811491471e-07,0.0003685968953436,260.8717051714067,278.34065355951253
1531,42.54234171328932,0.0003121934708971,0.0234842911945785,3.4548556074192227,3.693002616824454
1532,5.407795617868393,7.150192448575584e-05,6.894073173629001e-05,72.44471989239092,77.0890957263357
1533,79.63257587399856,0.000376954881418,0.0974103003977952,14.124373456376013,15.085336021522185
1534,5.379785802804978,7.544863558521179,0.905887361466438,1.4749235755521295,1.5737725607478008
1535,99.85806922641888,0.0001648269950587,0.0393183970903214,131.0255093650821,139.67915210521463
1536,32.33095066029862,0.000990379886433,0.012163632480676,12.026282108185535,12.832360212592771
1537,14.97243962352568,0.0002314777837552,0.0017842906523748,3.4098989660172907,3.629060788977704
1538,364.5162372618387,8.595755701236631e-07,0.0067530355821726,943.8630034218842,1043.8713469295265
1539,15.747719319199716,0.0017942153157141,0.0248988782129997,1.7285643601811786,1.900147499599619
1540,32.718715149355994,0.0020225757669238,0.0034360399153573,88.74222268384618,94.68968979088746
1541,1.0171836061370865,0.2148637552172956,0.0018464979291544,2.965207248856834,3.1639299673282064
1542,2657.82600168129,4.329530031547327e-09,0.0018701789668839,5.561659289583037,6.17241944190029
1543,2.4885839251886432,0.0459815980381649,0.015944515458511,3.971998974768456,4.366562704176452
1544,3.963027769798392,0.0019072112463738,0.0018971503164081,10.319327789910744,11.491964253074135
1545,4019.3933589170015,5.544003395034095e-11,1.4286178253853267e-05,3.008747046784783,3.210757806943295
1546,360.1196739870454,7.18727885777457e-05,0.1931400079973973,2.657281802468637,2.8348194244286216
1547,2.851200523463614,0.3397830971312062,0.1071465652585018,942.2466223562484,1004.7038647213996
1548,196.84948932093684,0.0006722518966512,0.3442867114787755,5.535199373321815,5.906396108059422
1549,1.785957301275119,0.0086449140802099,0.0011790978848056,6.490271109801424,6.947433513197301
1550,2088.760675053455,1.2932279773320653e-05,0.7674144647433847,251.86515596391635,268.75859567089026
1551,11.492270436655325,7.982352087584615e-06,5.179390490454806e-05,3.093522136509622,3.348372909011593
1552,6.122523530154505,3.5903113463602525e-05,8.402968109609495e-05,28.04045936713507,31.184042213920385
1553,343.5138635441928,3.4375949556110115e-05,0.0400576884711503,21.31032285733638,22.73841972200334
1554,1646.6640280347117,8.063211739512873e-09,0.0008188237132765,102.93434746508883,109.66703207142147
1555,519.5122914823158,8.147003663045306e-05,0.9294246320631004,2.135950148087579,2.2850223908891705
1556,1.2826647470665544,5.002787088490593,0.1839569127153862,18.596837232314083,19.832955809187983
1557,3.3998042080976685,0.0027192021972075,0.0009781509471282,3.18783763463992,3.3924220220165573
1558,30.21764109110304,0.079776587650196,0.2421399790090473,11.600435446271378,12.3778929279941
1559,75.38388503587149,5.326283863670961e-06,0.0015997591171797,33.10396421902053,36.14685281686887
1560,5.842440953995049,0.062747586730748,0.1237668169346374,67.31087240301329,74.2587322057297
1561,132.17708636213703,0.0003734119524765,0.2632847891214525,117.65917895424428,125.61753723583796
1562,6.339751211304276,0.0526345504295248,0.0911158332001571,71.9577753479126,77.05702780134601
1563,1311.2423775074558,2.2028239501986632e-09,0.0001087157615762,363.7868034071085,387.2976695324677
1564,1410.1445005916046,8.901528326434397e-10,7.777996309726786e-05,502.6036473857674,538.8654293138179
1565,6818.268983906661,8.360206489217517e-07,0.5347909092110532,20.605357954002564,21.98753608398149
1566,20.160260843855102,0.0004029527550346,0.0052258401715127,330.43675203932605,351.6220136682465
1567,85.9629529997795,0.0002221657943359,0.0666894625250789,15.82096823220066,16.895259635910094
1568,2603.331030998423,4.2353287360819445e-11,1.2563687522771612e-05,38.36894874160037,41.1270837829459
1569,941.8287629596102,3.3292418067686494e-08,0.0013910201940036,952.069279531208,1026.1876916012473
1570,3.530225709321722,7.86637911626361e-05,5.053077296874712e-05,7.687686130755054,8.368733392309636
1571,415.5472688254529,3.912516740246168e-08,2.68654878055278e-05,5.480523794518764,5.8478267610652
1572,585.4063952957632,5.141773638149203e-09,1.0643783114641576e-05,3.4318387049451258,3.661839982548536
1573,3112.9139701973345,2.7977851380856542e-09,0.0012260679229192,8.562117281948346,9.197951654436473
1574,1729.6834752557493,2.1322572988951466e-08,0.0037497927347574,43.14479302485369,47.6864139316062
1575,1.337713922614691,0.0936209964422529,0.0107179380397628,1.0370926648033667,1.1560301782508338
1576,388.30021770073984,4.38366227710933e-05,0.2992575415564903,5.115775300585799,5.496154664008902
1577,99.88385819832097,6.112035071989038e-05,0.0316142737084177,43.44718630870575,47.32994674383302
1578,112.31891602334436,0.0001737030660883,0.1262022563975487,434.1931168507735,478.8332244017059
1579,846.802598338858,1.2963284828027882e-07,0.0041725268941194,156.12003519361582,167.6229659787937
1580,45.46751518840007,0.0131105519628708,0.0309129241597208,25.13756365341446,26.82227086991435
1581,683.4646513279498,9.387464150369525e-09,0.000216474380301,7.425093053798971,8.041058598949801
1582,1.8707374021462784,0.1306878404476221,0.0097650422710268,301.685457094519,321.8057491956682
1583,64.30028973242338,5.010017050601549e-07,8.004462208936226e-05,5.924084112880003,6.316119158355684
1584,42.09425008103327,5.882594643275434e-05,0.0032938275392424,29.02383977589788,30.88519866755488
1585,2.1037491512962707,0.0001482536037862,2.243567843200638e-05,15.733952403193516,16.744670344641364
1586,1.688367787246097,0.000246640943687,2.958228322490223e-05,31.86264447215104,34.078636543767814
1587,43.50797156295418,0.0005074357246503,0.0515095125777457,153.85138081021748,168.2852235266351
1588,24.89304195849473,6.371054458541667e-07,1.1339819261160032e-05,11.369608099939326,12.104349974632136
1589,547.6458541325698,1.958848442156936e-09,2.156455403771597e-05,117.0992961387026,124.7135293599322
1590,137.55229342555774,4.970009933630541e-06,0.0043078179223281,431.4118183798524,463.9053003126109
1591,4530.530174401801,3.9971286236316574e-11,3.68558267744118e-05,52.61248452133734,56.49212370115108
1592,5715.620742925309,2.463066584672421e-09,0.0027197853893665,597.4417407326534,635.7856087291672
1593,2.779476186207541,0.0510840836863391,0.0095039749519393,9.464836961796395,10.08950305165467
1594,786.4534075780047,3.0608348052088315e-08,0.0001654665660024,128.52217603923648,137.13534021899218
1595,7338.004665243117,7.220909754859267e-08,0.0212796067143476,2.8838925856417417,3.0771703255364007
1596,4332.4562644865455,1.3952243316970009e-08,0.0158989538646915,1.0705709902724587,1.1872679438031626
1597,19.93593360986032,3.858799784197967e-06,1.97899953208071e-05,299.61950356882136,319.7095754862506
1598,1.2737504837769595,0.3691697864773484,0.0344057884302573,4.773994579845485,5.263322913200483
1599,18.478990760890326,5.911608337996222e-06,0.0001145893550367,28.41940822441225,31.290989777506816
1600,3.116595239692083,0.8169322154186668,0.3649758796871678,1.128203066704729,1.2135682807831134
1601,2279.604847361925,2.710277731471874e-08,0.0011742182294817,1.2674586338098266,1.3524012742328309
1602,491.0091623316577,5.228952165352992e-05,0.4919283788564751,27.58900649079865,29.42265506036953
1603,1.2452459707781272,0.0071125458053728,0.0002948159760666,2.808464688115851,2.991532728845662
1604,13.191861228636908,0.0333547420004015,0.1516048301462715,774.7794464923859,825.4292634528576
1605,676.337559933149,5.37018274733206e-09,6.473377335473539e-05,49.164916017137344,52.37542056205766
1606,4426.553920078287,5.951247519622435e-11,6.79674079426937e-05,718.3813717684304,793.2780734849233
1607,410.9593718276891,0.0017038767850795,0.2176977252948132,505.0473299723991,538.8954473147301
1608,6.75489578071989,0.0003328142460039,0.0001502936894412,1.0380094612580557,1.107570958304392
1609,3724.5558055809,2.9909810786215516e-10,9.46764356145832e-05,363.1673989304466,387.2640044285764
1610,8550.734038956187,3.604363660647556e-12,1.1911091988234556e-05,287.1562050971538,308.4677340860414
1611,1.2632216417204292,0.0002126939979391,1.6062702416206505e-05,143.30388407992154,154.52699484811285
1612,2.406847295413824,0.009606334682643,0.0017055085791399,17.541492232879275,18.66830535483667
1613,10.913186856845302,0.0002166002554344,0.0002893683940901,19.905611043819817,21.239676372743336
1614,9.174626864792602,1.5715775320028026e-05,5.0039317977282905e-05,1.3353252795563637,1.4229608081842209
1615,2.159303948204688,0.3917793252794788,0.1049775492239447,1.6415244940143368,1.809866452446533
1616,3.889856803798617,0.0136028526726524,0.0021873513830791,347.0363257108341,370.2931273115833
1617,12.382608729685376,4.8972789110537366e-06,4.56263953657394e-05,613.8892457083488,680.8667544048836
1618,3.737721187866668,0.0044737036726994,0.0033583464608692,182.56857930895177,199.7444699066883
1619,46.9243894036648,0.0006070351761937,0.013442965879158,58.46813576886503,62.3863343601264
1620,640.3298568986635,2.676850173406588e-09,5.478333761602069e-05,2.929756723501715,3.176801016267676
1621,20.89847449605172,0.0013442301160413,0.0210047747520442,9.454868416280462,10.066083197119983
1622,1460.3093296791349,3.462338576385832e-07,0.0080456643369785,1.33939518763355,1.429157345675937
1623,155.7506382928264,4.078509195466943e-05,0.0448628011930739,3.737573861284043,4.015928090869896
1624,4665.732047946501,1.1161934669635203e-09,0.0001274330376562,81.83248251858218,87.31687239498099
1625,99.0725072370443,0.0006982622681702,0.2374426102387833,208.09486937655075,221.4805596939609
1626,3.6903820731511288,0.0008136217995767,0.0006180508424081,88.23067032703432,96.95275993284515
1627,1447.8291152288218,4.228538694149774e-05,0.4681107309653672,6.0684085982476095,6.475111442146096
1628,5.990463770673408,0.0013376533470793,0.0028422594706759,25.698366264235084,28.425566271596008
1629,2675.8090617777057,2.9277589744139812e-08,0.0115113846841308,8.283518451216397,9.086013897213432
1630,103.2647220044546,4.74378752911904e-05,0.0147580080283148,440.1137413837652,468.507889037595
1631,6349.679710283939,2.1088380241616737e-07,0.0325655232915581,191.7123073626571,204.5608155957248
1632,1562.3441254334186,3.356585790826802e-06,0.060997513984701,1.6376087618705153,1.7473607294703175
1633,273.7433363227605,6.999508975984077e-08,0.0001139704074535,3.65287576107123,3.896205354994287
1634,855.3003346442251,4.583061986853855e-07,0.0011492975252134,1.6014974681188434,1.7088293632276323
1635,5198.499047959616,1.5646178433692358e-10,8.137672636987679e-05,482.0292461391105,514.333659840122
1636,7980.062126735786,4.514075238268644e-09,0.0057251703037534,8.612332885014473,9.188814962703802
1637,200.23889800669005,2.040448944567795e-06,0.0019928359620218,29.671774284282822,31.62763122004593
1638,17.54351569765396,3.8561966873528126e-05,0.0003136418832711,673.3569404428135,717.3121468351069
1639,1805.013452204567,1.597715500046704e-09,0.0001337182470819,9.56875418890497,10.19557644529189
1640,8549.635804641812,3.3125985308258384e-10,0.0012655709858737,76.24097163680516,83.13647885431583
1641,1.5183126956040316,0.3697013694862489,0.0011903267137973,1.4949966529596816,1.5951906137212768
1642,2.774738588288928,0.0859921539705406,0.039644937679529,17.47014528598543,19.3470092226555
1643,4.534277003680662,0.1204083724585055,0.0638475821126878,23.186279104814982,24.70440116691784
1644,6.609474546097898,0.0015299590882249,0.0014019326773189,872.6689178310866,930.933443330287
1645,1458.2630012462462,8.931810055537365e-09,0.0007948437692178,1.1646770771425712,1.2453523392375336
1646,985.989689722228,7.045485391594196e-08,0.0039484116643472,1.7568493052835454,1.937676648296993
1647,9002.054042993477,3.0377851355238654e-08,0.0726765367172454,15.686116287686708,16.696908943745804
1648,3.383379505782518,0.0016291234755457,0.0007272525469135,141.03893789036528,150.41005902880147
1649,6086.228746700155,4.505009809789275e-09,0.0084822271033387,2.735752993293291,2.972987305066908
1650,345.20732132191995,1.3790272121401154e-05,0.0143853447828869,333.14410602153464,355.4703874778561
1651,2.5167269865353714,0.0115703673386255,0.000582706891504,40.17028142509403,42.862450423004056
1652,7.344375515915181,0.0114335375501599,0.0125443814570411,56.2115391541962,59.97067026364818
1653,375.5756835372688,1.6765515802762597e-06,0.0101482358069208,1.2259881008311304,1.3125972590624762
1654,9838.589069842808,6.127873074136285e-08,0.0372611323792911,883.5313267216446,942.7455185860777
1655,2953.9667978057614,8.620279669213355e-07,0.2710391845744866,47.03214743720387,50.076947299630405
1656,4201.7550998432425,2.437073585037841e-08,0.0044559042937712,20.918957573242377,22.32083352444937
1657,3.786174001624284,0.4813051059102577,0.3572883119760487,1.760512862481168,1.917569850950008
1658,5.893823163757288,0.1597916418273662,0.2599432699482588,654.5377604567179,705.1296973455377
1659,25.027737914088817,0.0001267575511411,0.0026315361247901,14.077713219367526,14.980353667453311
1660,4.2921456259418775,0.0108656567271821,0.0089743359161229,55.28835758100462,59.356953794950925
1661,512.8695992743491,1.3287021779374062e-08,0.000188668887349,15.138740289811151,16.57208955065625
1662,6.077326815716074,0.0004388104524851,0.0006235601992325,195.15828360242665,208.04968950026847
1663,10.091097370639602,0.0003944407624527,0.0014065490655852,41.692721538773554,44.37832563943464
1664,2.9005309037860902,0.0704826731905293,0.0143878683164126,242.6644909649196,258.6669317774153
1665,116.80186573592528,0.0001054718163303,0.0728376368733289,1.841872027833826,2.000564038286958
1666,102.05121158755504,2.667558147311886e-07,0.0001683569664914,134.54267823354584,149.18121107645086
1667,162.80891183365856,0.0004965475125486,0.0315108366102715,16.09885810601681,17.177799369002074
1668,7.27248220977889,0.0922703941883068,0.1043655570838859,3.945784830434973,4.2089125418060815
1669,7285.737682190196,4.43252944754773e-09,0.0016057742906396,301.13502795830414,321.3170877082409
1670,7980.228805950671,3.8889332621112664e-10,0.0007281797509867,134.01334925564726,142.65246051628392
1671,685.9633645775847,1.1978577975235872e-06,0.014616905376455,135.20583455660616,144.05247537419075
1672,211.05964434563447,2.7542843813419537e-05,0.0555522961566083,26.809205621698325,28.802632257091123
1673,1843.3614664673369,3.370325119330126e-09,0.000225396640488,16.191871521190283,17.276200929519884
1674,7.117258812520166,0.6336206338642856,0.9951316551571274,2.2098972784135493,2.3517505161776024
1675,7180.153831727496,7.802261476643543e-11,0.0001885200925641,71.98313704511116,77.55234589701394
1676,1.1879226284019206,4.915728852622101,0.0311485298591291,687.3821920389398,733.4503536390702
1677,1.9430471674171128,0.0143617373846607,0.001099885409498,4.346034865306037,4.636712095911419
1678,1.4459107266741436,5.51498859324014,0.3907642915126278,64.64906408306382,68.79901382067176
1679,120.80655132154676,0.0002017074530905,0.176415934513973,150.45323162703198,166.63081739573678
1680,8.619588219610382,0.533146070817236,0.1622875374763797,443.6254327531951,473.3570867169632
1681,56.32339235557563,0.0002785371757967,0.007119352420493,556.0079530376195,593.2708962136168
1682,220.3072334744264,3.859746452480019e-05,0.1187408287205627,100.50669846356668,111.93593896801342
1683,1.6397594315500472,0.0004961276980843,5.4853989552383406e-05,1.0702966219674712,1.1435372554570615
1684,3.65133412799864,0.0154172258091967,0.0035002103581947,88.23910972630786,94.16374186089328
1685,37.643376707583776,0.0002904612568793,0.0103148024451751,1.1782660096960371,1.2556806238747658
1686,6.698682424577154,0.0598181008716405,0.1272885624935304,9.57534870338337,10.327187583558011
1687,52.39115508567353,6.034202016717979e-05,0.0070542041429288,517.8710798423124,554.2306730973852
1688,1.84548088776707,0.096750319297572,0.0042089212435413,7.198510372183722,7.6811588278215055
1689,172.62490906270142,9.633458250667003e-07,0.0017807346163999,491.3071819819075,546.0390622220277
1690,3728.7828502002094,1.2256780498166495e-06,0.4674647310996845,13.836395349742796,14.735420411550196
1691,1.2197127025110763,2.368458277957741,0.1337964291674919,989.0490636588272,1054.048778764622
1692,16.225357543936276,0.0020828715563994,0.0197865326291521,11.104156581683217,11.823244548803768
1693,127.1932567118578,3.678604611345928e-08,1.4374025148779375e-05,107.50727249171813,114.6003577410317
1694,3.288368172894583,0.0001337824422897,7.820585229195213e-05,19.3368651226636,21.17127254787782
1695,73.41336459036255,2.1829811055817605e-06,0.0006273910453875,1.762557568259598,1.9266279809805509
1696,99.50864989094416,5.080760757306664e-05,0.0262788374577588,266.4160484745548,290.48997030679766
1697,7311.061495460293,1.9871135596321568e-11,1.1191245293697392e-05,88.476177011496,94.40541885631978
1698,1.627654895114569,0.0643433057699537,0.0106448571281821,13.81403085482358,15.362953563180644
1699,142.78055392873324,4.531779093128408e-06,0.0010955459172508,1.5792306526061146,1.6850835825502186
1700,9804.604896802071,8.674674865153844e-12,4.784235306782882e-05,23.914286593340293,26.36186194020156
1701,17.024216010268837,0.0002317650029296,0.0030062258643662,2.956606451953581,3.1737901534119524
1702,9.558407203847958,0.0009738659132036,0.0012000127215659,105.10067826022392,112.14974311648488
1703,8.634199770364624,0.0002897309604397,0.0003564346667406,81.36449501524201,86.82779275598237
1704,1.6940337209584997,0.0054515413158819,0.000938674753259,202.17395201400933,223.94056790661685
1705,118.49490382281064,3.066968212949289e-07,0.0002537838651403,7.062806528658657,7.808425525460424
1706,2799.6038430240656,2.3450990737265947e-08,0.0053015629127967,30.98504295095716,32.986482184574164
1707,474.61700373176313,5.3892978598209565e-05,0.7399602930280117,133.92114921381418,148.57944260552793
1708,442.9301831023018,7.030319529006722e-08,0.000805570190897,836.4012205179824,923.80882157553
1709,2.1339649564901624,0.2098877008810432,0.0257551302829689,26.48769360494082,28.212547708750453
1710,7507.520599626472,1.6282188105279435e-09,0.0010281757657934,17.193844877800725,18.3461666151391
1711,5535.403849122653,3.3943265877888925e-10,0.0005336044759194,5.786219758217728,6.295232817610416
1712,1295.7978634497845,3.192350943448784e-06,0.1887145810661784,22.24886697888263,23.683142654193684
1713,324.55590096634967,3.976231772321871e-06,0.0147784926190907,456.8736685245137,486.3362648876415
1714,146.32761125891017,0.0002347017819651,0.2616277705711937,16.04622998345433,17.48913189403127
1715,1.016331835351078,15.676234328603895,0.0127308540556205,396.08609613904855,422.6316799275085
1716,1759.90018450739,1.400036503951621e-06,0.1072906460183436,23.03788511955096,24.553777379813184
1717,5.800397205995712,0.0019348725856905,0.001943826003112,381.2540915304718,405.7955561128244
1718,96.48686686408516,0.009058399907725,0.6660791477681486,36.69743576612688,39.15686169699025
1719,334.64039545620443,8.034464847107301e-09,2.4826274568096885e-05,1.426038802071116,1.5186292622525444
1720,56.79460181102564,0.0028040668173068,0.1775463602463245,119.99625102344886,128.03287253786775
1721,1169.1315536434035,3.526828191178921e-07,0.0099723656471752,1.4279247724901143,1.5233354936760497
1722,2412.1888973273794,2.5186624796717766e-10,2.734062794234766e-05,1.280684502845972,1.3665815799707304
1723,7.7562377334273584,0.0074721853999811,0.0128747360528608,1.225347479056211,1.3045589063975431
1724,98.13981143079036,0.0012957833161499,0.8076863412009936,11.702277701031948,13.058132872992628
1725,98.23937788701664,8.09748715644599e-05,0.0494931166932926,50.842598173332334,56.619781934523736
1726,3.0165328581835054,7.463704312923117e-05,3.2476629862798934e-05,155.06465734102525,167.37268755560754
1727,1.4147806079459149,0.0042721224441763,8.406757800091896e-05,13.69101031505928,14.608504520342734
1728,1.7501890764511907,1.2767125146701286,0.0486433228889065,3.7473225195472177,3.998542779101909
1729,17.571206086303924,5.615922441399517e-05,0.0009312353252998,2.5628270808198854,2.8037750220438493
1730,202.61962757432983,7.499366207173094e-09,1.7802904913017176e-05,24.140493838047465,26.63420102509728
1731,3056.5115534085385,1.1475907876532762e-08,0.0019733177846053,3.245177972652505,3.4628945120096435
1732,219.1054903788712,5.210949834846008e-09,1.0301221126823734e-05,130.72807980627874,139.6821549853856
1733,59.23448417561873,0.0001135927230461,0.0105176983945866,72.08128761620168,76.7874287440843
1734,1223.1554871870649,5.466158694498776e-07,0.0318986310115746,11.632971830025433,12.40598591610516
1735,6.67814960739497,0.0001629148450966,0.0004056899643482,79.47971264904854,87.3473557852498
1736,1.5537872345166075,0.142194982694967,0.013423635127375,943.223659150874,1005.9730106020388
1737,16.103878443399086,0.0988161688851679,0.2766413279814493,32.418188284743465,34.59073528237099
1738,10.360606563176294,0.0038366511003966,0.0084886901977945,38.322913666180455,40.884053489876976
1739,261.38002428060264,3.060182608811069e-07,0.00092921186353,81.48282875034512,87.42663618148626
1740,149.39677213114004,1.618991279305292e-07,1.3091851222680046e-05,209.6781579391956,223.73072371455143
1741,218.7564954032862,1.006870457354352e-05,0.0269523051441211,292.1235598115064,321.10643993637524
1742,9521.386434744212,9.222029994056963e-11,0.0003684910997265,70.17722622573699,75.25500182139186
1743,6061.624830459845,1.7954368696964513e-06,0.9364008135020508,284.7106097682841,303.81276137021325
1744,301.25321593365743,3.678746145813841e-07,0.0015365891326295,2.2692100378774795,2.441034851483902
1745,4.024066743849022,0.0515023509282927,0.0483149410009953,181.0780651274932,199.8247060235109
1746,3629.230400880351,3.6356414018220974e-09,0.0022230136756446,2.182162034680747,2.3490621295768337
1747,40.262990796237645,2.7201802209119124e-07,1.1800483972148448e-05,182.83738119364872,194.75389715177369
1748,2.499610258278414,0.0617473222761332,0.0237549469508257,781.5147154696257,867.938806220367
1749,2428.0293427704914,6.485781175055686e-08,0.0247647921568335,1.1777267145461696,1.3142754378389312
1750,1.3602534303161775,0.0407567485349956,0.001308296910231,220.59426415544968,235.4042540928447
1751,292.26761185982014,4.14185437531909e-07,0.0019649211101647,62.92391824968674,69.11015361955386
1752,326.2723353966353,0.0001821704516102,0.7710664969948429,56.85838468579483,60.67249918312029
1753,1667.384641163684,3.727457191745611e-06,0.6375473202891024,26.343701167835107,29.25448956421498
1754,2.680260203978766,0.186322903509829,0.0681132639021323,2.0811258721966586,2.261912253165758
1755,51.38792119518092,1.7382713935316517e-06,0.0002652651404275,8.74920715563271,9.652357960007196
1756,1996.800836520664,1.8529532470325943e-10,1.8650447942630843e-05,415.0591991044241,442.3059553044366
1757,1232.8247428981476,7.90595972864874e-08,0.0059239166657327,1.2502305698880072,1.353747119826321
1758,3435.4930527107617,2.974451879994226e-06,0.3687272301413858,18.73687801230387,19.99253006703744
1759,390.0549068252503,5.857600514106844e-09,5.600959077175682e-05,1.43148605250974,1.5929784981110882
1760,5.625302264343389,0.4154175540593779,0.2318588424963684,720.8015039819627,769.1875593379763
1761,893.1261933406556,2.0476101974256905e-06,0.1043461107861129,2.2242886145182874,2.479055553897039
1762,107.17800056285736,1.7721481636544277e-07,9.898608161415172e-05,55.49611480230767,60.00193141908498
1763,5858.519745131905,2.3190093736036666e-08,0.0161627729849924,419.2815275954776,447.32306704369415
1764,3090.0116430068533,9.923017700252945e-09,0.0054585795445918,11.343224066497651,12.509952807006885
1765,4.053844680572156,0.0007357006125634,0.0004895838018619,3.9112701097611455,4.176353359162269
1766,30.43079179064004,0.0837902120169804,0.2913503741632766,439.19821589937976,468.6331539633507
1767,530.4784933521402,2.467769605129836e-07,0.0020312793591553,76.21424728609664,81.12992867135705
1768,18.9145691046302,0.0604536510397956,0.7005023112933582,341.16673296365286,363.03514504362784
1769,11.819053568538417,0.0066081783500946,0.0183655781305742,2.630958970345835,2.807074307367426
1770,1528.7916179326091,7.851046059507861e-10,7.073864580523749e-05,303.94624277997764,324.0401575889225
1771,9.153670831788,0.1231925303568945,0.5396973774059368,595.3748088463045,649.2504316336889
1772,2.90155436106733,5.874737880068093e-05,1.342218160499354e-05,48.418249226658176,51.5684265725745
1773,1413.5849863230208,1.1108148904713855e-06,0.0773055904518004,1.2467327607527436,1.3269808683680724
1774,115.20944956148792,6.390843233925886e-08,3.447507263122312e-05,940.6226611322888,1004.5129510721348
1775,6816.429642133986,8.977227502871972e-10,0.000342293966901,369.9739255331029,394.7689852086403
1776,2853.4925323535595,6.821026037155023e-07,0.0354409823701608,33.908277764187375,36.18080767324088
1777,42.17371425741042,0.0019888830166752,0.0226204494332252,677.6465529123479,723.0623874711382
1778,1.74069426718893,0.0005216526143081,1.4023337178914244e-05,6.2416125550271415,6.659904042834508
1779,169.47836496049985,4.043440266573128e-05,0.0010807579330908,135.48731641633864,144.56763724744116
1780,18.31010193086802,2.168694313741673e-06,1.060715281510768e-05,1.207225669420615,1.2882381506911038
1781,486.5473965088099,1.4900042638269796e-07,0.0009509192622558,3.990483022565216,4.250324414512246
1782,6.49890854401124,0.421010116241205,0.4505482487717339,10.973981862822864,11.694053937551455
1783,6.855240206054915,0.0006886393344632,0.001220685511958,95.04102343835198,101.27224381313296
1784,22.768340352812693,2.3704662263481874e-06,1.775886689708396e-05,1.562066604510686,1.6668841530361118
1785,2361.921397500264,2.299117749111219e-07,0.0555974859187431,10.234984089275288,10.964321889409195
1786,360.3500695833248,4.9314045379127004e-09,2.885340641289821e-05,275.8634910221342,296.27021129760885
1787,407.89923253559056,9.192206019449135e-09,8.595458837388428e-05,342.1017899599559,376.2445471531291
1788,218.1382929877648,9.723192058709035e-05,0.2984190500606618,2.58406684872397,2.8825788006903688
1789,716.5488865258847,7.982165015039065e-06,0.0960674401797604,837.5793566464856,893.0129580902598
1790,2774.750310146519,8.17948576761209e-08,0.0235570642491392,18.53048854908957,19.74205206056697
1791,22.845734135422585,2.738748664871531e-06,1.048404509810058e-05,1.945458225132844,2.07584230156952
1792,1.1869355261243344,5.379310295335031,0.3051423932035006,996.0435016670212,1063.3247219592386
1793,1968.7491459848525,1.422865828820194e-06,0.1456706101743589,6.0255038150738445,6.41885919243778
1794,3.205749260759595,8.746743242651404e-05,5.695268015423906e-05,10.884567534165615,12.121857332256692
1795,151.74359187752952,0.0001236058054819,0.141528184587479,19.16874969918412,20.776041488151915
1796,17.66067795570212,0.0041228507448509,0.0130350816605175,7.353881650797496,7.8466970229989474
1797,1249.8570997005884,5.694755745458839e-06,0.0249494716228469,217.3496025893636,231.9163140631408
1798,3.179185324817136,0.0619360182485418,0.0406567546601486,31.397054640294645,35.04598972294274
1799,920.6061742374242,3.754008308701218e-07,0.008103278143753,24.65209654277608,26.26866620288897
1800,13.426624540457134,0.0249113366433014,0.2466380730968782,149.95481739354184,164.48431430473929
1801,6802.639435205158,4.004401537227144e-08,0.0936922235989253,8.009841535155397,8.698693893732543
1802,26.53622728729091,0.0002668543896111,0.0063129855461321,33.883060887328426,36.05686783309772
1803,2655.2810463073074,2.552727733108559e-09,0.000195762489714,34.33468681817306,36.63568737616932
1804,6836.981131691442,9.52796849103435e-08,0.0908900967397358,314.8441101029032,335.8958857540295
1805,2.760122416025901,0.0004529111934004,0.0001664577980446,55.91422113885551,60.405022300797285
1806,1113.274212831094,1.0940030361229577e-07,0.0028161333177716,51.286455990036856,54.71255675138975
1807,6.503622030631277,7.854564078888449e-05,0.0001595184737663,33.901516010482574,36.60705163753384
1808,219.6594088703299,2.6354416840266016e-07,0.0004002891287286,21.957291013645968,23.36566800641387
1809,1.6540261620623784,2.174973125906224,0.1715392303938079,1.937731514301389,2.062903886773789
1810,138.92017016919633,3.326514978324684e-05,0.0259144724344203,4.380431833399043,4.676758935503477
1811,171.22354440249555,3.530376852001365e-08,6.13483545901065e-05,221.1250063025786,244.6187498962281
1812,651.9685988100973,9.355547554724847e-09,0.0002391299840409,1.862084804652994,2.0630351025007534
1813,81.85134361557961,8.24685987596813e-06,0.0026895668379059,83.91799029374488,90.74190835092588
1814,337.68588195369443,1.8188268244943248e-06,0.0043416325194442,10.481638380949873,11.181536622482966
1815,1.650458331769782,0.0002842595614266,4.653019977393508e-05,7.598141936806463,8.417505176937297
1816,107.00027305303348,1.3082073186809329e-06,0.0003815765820556,5.102104108236128,5.436665394347584
